Id,Churn
0,0.037228459487340354
1,0.7346834850138076
2,0.6838554875053162
3,0.005571311441980179
4,0.0011913565760418516
5,0.13564612410460378
6,0.5403949872740235
7,0.30036188665668856
8,0.074449037922243
9,0.4541739461386707
10,0.22246764503081173
11,0.17817752597384315
12,0.39086312760625813
13,0.10618188203390343
14,0.028581132302602605
15,0.011062507175529054
16,0.2110150949630546
17,0.3682385724461514
18,0.04771481583448035
19,0.007690582751266998
20,0.20439644613121452
21,0.008566812476384014
22,0.7389881713307429
23,0.48177143618969726
24,0.10003290921599821
25,0.3396370765628363
26,0.14648434182716155
27,0.024078286099435856
28,0.02231683248731642
29,0.0011490889361254137
30,0.48773243089376833
31,0.5006096489145883
32,0.7210585780903971
33,0.6715830367320108
34,0.07125306490261595
35,0.010988467960709795
36,0.4232015721059675
37,0.06765672004010895
38,0.12099600973207222
39,0.038083416684285866
40,0.376511465166941
41,0.5617924500769693
42,0.4028178495724998
43,0.24821083263692192
44,0.4214472489700432
45,0.36744821402222644
46,0.1392991994250478
47,0.14320263600474456
48,0.193235297060615
49,0.16092104041139862
50,0.35528282395797045
51,0.7371264376331473
52,0.31744550935338595
53,0.12821868180373577
54,0.4175811321004339
55,0.004677796601657606
56,0.013384180479655176
57,0.5910133925955482
58,0.6775899532249743
59,0.259571765732537
60,0.026191175349619226
61,0.5633197398829975
62,0.1898110716497126
63,0.09892871630011764
64,0.7488802477818928
65,0.010011257554303075
66,0.2716968367431141
67,0.4614406247952954
68,0.008945687867440148
69,0.5100771203012093
70,0.5332813176537118
71,0.5353014090530661
72,0.053847503618542056
73,0.581908385237036
74,0.7635349138625481
75,0.031438157143794394
76,0.14204273276085522
77,0.0976128283690106
78,0.08443978501254697
79,0.004733500991386478
80,0.4548233052725297
81,0.685729794018448
82,0.7769534220138257
83,0.2083521597248415
84,0.18439702391096122
85,0.03592472662382732
86,0.0594522498943817
87,0.4406730019527419
88,0.3480462323607002
89,0.18439702391096122
90,0.14684431888983593
91,0.23668004472934814
92,0.7221805120016316
93,0.812444913335315
94,0.0011623051708668332
95,0.02314807176702722
96,0.1998286092167273
97,0.5147570032331867
98,0.2968589993548914
99,0.6591777050679843
100,0.015820266597585855
101,0.7211071383266436
102,0.0013754555028561621
103,0.6674702954981052
104,0.001785669804294149
105,0.665150211442607
106,0.19947275046410948
107,0.09850396027951623
108,0.005948797295505018
109,0.2646017761067767
110,0.12414262704403338
111,0.08204133815088978
112,0.42563182957649787
113,0.33947364170056465
114,0.0023424989464037784
115,0.7750995778644125
116,0.022714761357475657
117,0.001422016343784363
118,0.05672431837839949
119,0.5751309814948975
120,0.1212725894113836
121,0.030424412265283442
122,0.267542210938302
123,0.3585813648300216
124,0.3398448717972449
125,0.32691893202957095
126,0.6888005050012882
127,0.2539984309596455
128,0.1698569815798779
129,0.15430087987969895
130,0.11015953357937154
131,0.029531516890427538
132,0.0018088307101527946
133,0.03643922633379194
134,0.31314502758797946
135,0.037629293909365445
136,0.022897521898083726
137,0.0033519343577586395
138,0.0465744071463884
139,0.22492916242955086
140,0.005350603495289994
141,0.005008680585497981
142,0.05565162071702265
143,0.05900998295279349
144,0.3140467641954817
145,0.22489063265369938
146,0.40087442228813086
147,0.010310261895684058
148,0.0023674295256203917
149,0.6612904337686383
150,0.019376623600883398
151,0.6773668985962088
152,0.4042765755543509
153,0.044940183767755444
154,0.27032593926525317
155,0.662938923988219
156,0.07082932290096772
157,0.05491944536327489
158,0.04795030657851955
159,0.1419083444159248
160,0.3264027627907941
161,0.7023066560527772
162,0.11724006869608994
163,0.030437129971759354
164,0.5653763647982363
165,0.07690495143360962
166,0.035185079408527054
167,0.12473646080205092
168,0.04271755495560914
169,0.5780033140827624
170,0.6582894024316583
171,0.012301089154387544
172,0.42053193726971155
173,0.4901815551578387
174,0.13245975195559015
175,0.6066540261712682
176,0.07899497611632315
177,0.04978286379114468
178,0.015646528145669764
179,0.8451420432271901
