Id,SalePrice
1461,120492.56372888456
1462,158877.14619572638
1463,178224.5731638469
1464,189064.9931365003
1465,197672.605604223
1466,169145.1531991101
1467,174881.7426350362
1468,158920.15854730125
1469,194847.4860279081
1470,122107.75498649258
1471,192847.5792741737
1472,97464.66112254017
1473,96655.40705224025
1474,151374.31698995354
1475,127905.27791506056
1476,360927.05322658905
1477,247357.15729415265
1478,293901.88071555714
1479,292462.34699558135
1480,473559.2677315817
1481,315361.980693317
1482,205544.63211740143
1483,171842.91137416568
1484,172265.49252432788
1485,185838.15536744785
1486,198059.21675569547
1487,329384.0176187773
1488,245704.65771006848
1489,190496.66847181838
1490,225512.7782591884
1491,196372.36663917702
1492,94628.8843035022
1493,172187.8713544772
1494,303927.27440249495
1495,303629.78520407865
1496,233938.21031828446
1497,189083.83313899484
1498,157619.46887902665
1499,159150.17948183874
1500,144540.97496871045
1501,166877.54001309726
1502,152565.97796696774
1503,276746.780497535
1504,245834.8151013955
1505,227345.21069573017
1506,188016.20676897737
1507,235436.50514587952
1508,205146.67187620088
1509,161376.5061206096
1510,144362.04814096246
1511,150101.66333010865
1512,177024.56852246926
1513,138207.14251060406
1514,152949.11416103912
1515,193682.98398479258
1516,156743.15303421638
1517,163914.8426931953
1518,139371.3192401339
1519,215811.97413864292
1520,135549.09314930273
1521,139829.48402348184
1522,172356.93643321423
1523,111660.66742227876
1524,125072.53322352457
1525,127692.86270646467
1526,119703.82345585685
1527,105053.263534715
1528,128731.56463070441
1529,142748.070872335
1530,172232.07842092044
1531,111407.23274969672
1532,103343.79927710343
1533,142337.45465420964
1534,113904.93170756327
1535,151686.6551198765
1536,110612.77436181351
1537,67417.93463583326
1538,156017.9887741993
1539,204459.3469360837
1540,95362.60685891475
1541,136797.11707037425
1542,129819.97545077097
1543,189376.55047810214
1544,85541.53248691832
1545,105851.59733493805
1546,128327.33970259142
1547,128489.11185401997
1548,128377.69384990283
1549,111027.76548565523
1550,135093.91600310363
1551,116459.8649477162
1552,136561.67528398216
1553,151508.32899984845
1554,115767.60986002082
1555,171880.19885871737
1556,92000.81535147097
1557,102924.0216186381
1558,97465.8906692684
1559,83723.9474069797
1560,142223.17057968793
1561,113773.466774205
1562,129028.87185614776
1563,116802.42080622209
1564,158481.40385925793
1565,143512.36493586784
1566,244747.04217942824
1567,72291.66400168774
1568,224918.33632670535
1569,127075.72719389905
1570,144326.5659777953
1571,126642.73873362773
1572,148934.6864391543
1573,246145.41223324006
1574,113915.90458938743
1575,240966.8781831775
1576,238969.26985236243
1577,181724.1070170556
1578,144877.4130614101
1579,138111.57938260198
1580,191672.71008407
1581,152287.47708072976
1582,127605.64762250445
1583,322313.4047796844
1584,227374.16453826538
1585,141003.61835449436
1586,67768.61191320296
1587,103810.04658240343
1588,153424.1762306644
1589,96267.46364242003
1590,134941.56867986222
1591,100484.30903105372
1592,111470.4721354016
1593,124693.27273248824
1594,135102.64924140085
1595,113088.77022595704
1596,219404.12399603886
1597,173924.1054419974
1598,201072.32191787753
1599,185356.19092016737
1600,177329.1024635738
1601,67276.29306823014
1602,111948.99454710491
1603,88061.58845096422
1604,260537.9925712603
1605,254488.4330420453
1606,170570.34422199317
1607,176306.26964077668
1608,211240.34261717484
1609,186984.54770810928
1610,140880.338136223
1611,141065.13748204123
1612,164863.69122184342
1613,155570.19389934803
1614,134858.47804578103
1615,92927.380952978
1616,76722.75725237787
1617,94950.93391422376
1618,124830.30744183235
1619,146730.20298679668
1620,157577.64113539524
1621,129882.24389216048
1622,140906.98235959865
1623,280072.54666346504
1624,220402.03933396548
1625,125484.66047001316
1626,165007.99422429418
1627,182549.96112226587
1628,295256.0776013521
1629,179032.94819253183
1630,332708.78429783817
1631,202157.93354839314
1632,234426.73265951386
1633,168556.58933344463
1634,183937.00836888285
1635,175401.44866928743
1636,159520.73301193776
1637,189401.39124095987
1638,209191.07741437116
1639,185145.753171097
1640,273852.5827203042
1641,181909.51781357723
1642,234477.69654558285
1643,234842.00995930008
1644,236517.59743814086
1645,200577.15606193634
1646,165274.18376572218
1647,171064.47601347003
1648,132511.59048375022
1649,138705.3974547601
1650,112863.04913882131
1651,121046.81970422505
1652,99405.87715198872
1653,99775.32625564087
1654,151298.33867178313
1655,153467.49345548265
1656,144619.77664588526
1657,148124.05737930187
1658,152865.7623479658
1659,130816.39285857584
1660,159759.5435560166
1661,452023.9388661447
1662,400896.6342852872
1663,389168.61639188044
1664,422557.4169396766
1665,306993.0608914037
1666,334256.9838846627
1667,354880.11418781755
1668,331367.0888743027
1669,305006.8083495195
1670,351547.3686144933
1671,258502.1715086271
1672,425547.40874070826
1673,300450.9616330325
1674,251659.22441879404
1675,184091.12953792285
1676,183615.76872893499
1677,207833.9127847963
1678,438586.8450197211
1679,382153.4705447184
1680,329332.41759473586
1681,249986.44651458075
1682,316418.8904920015
1683,185562.3842934148
1684,184258.84328572912
1685,173075.32909883032
1686,176653.40935460728
1687,172320.0132268611
1688,196612.33527425418
1689,201913.16390932654
1690,202165.0666918995
1691,183864.24951393157
1692,279777.38071651245
1693,170600.22615831127
1694,173953.24186365085
1695,164756.34269741215
1696,283033.8951574491
1697,166209.74486661132
1698,362247.5289611906
1699,312047.85543493467
1700,247782.66457796603
1701,277172.2324116178
1702,242879.847923181
1703,250405.6066181284
1704,286198.89422743
1705,231363.20444064436
1706,420920.77192111145
1707,204737.77011874702
1708,193471.6415243955
1709,273895.4243863054
1710,223600.43444174976
1711,265018.55281369423
1712,254900.63871666178
1713,281461.9444698174
1714,221830.01219237337
1715,205047.3327160084
1716,181607.2900602432
1717,172621.22655709865
1718,135947.12763708233
1719,207198.65504550317
1720,251668.8212070694
1721,168769.90846235713
1722,128095.89220031377
1723,152743.89889271712
1724,208508.16602980648
1725,241904.74235535323
1726,187489.74659270764
1727,164442.74537770433
1728,184773.63437608778
1729,160552.85627011323
1730,162853.9854045514
1731,120486.71452083727
1732,123982.83348329309
1733,120208.8681618758
1734,119545.19721966237
1735,139620.92176619882
1736,117511.03593841038
1737,361912.5241813313
1738,229820.54786860416
1739,285162.18695652694
1740,204148.88005150663
1741,183207.20602735685
1742,164265.0070745498
1743,175501.1489511767
1744,323542.36106496817
1745,219813.5136314242
1746,200477.62442560494
1747,232537.67364430672
1748,232395.99677079482
1749,155984.06285571828
1750,133914.9803204219
1751,252965.4976017974
1752,124336.5314918913
1753,144921.66185425507
1754,202825.4495895461
1755,172453.0262373016
1756,127506.67505826557
1757,123342.72303392105
1758,146439.0645871666
1759,164974.10798747544
1760,161137.17694294834
1761,141868.46971627482
1762,176137.80281516182
1763,190823.1653010108
1764,123634.54155870348
1765,171390.3408999993
1766,181453.22390965588
1767,216464.8016245177
1768,151960.02328692013
1769,176126.2317589175
1770,150283.06336692296
1771,128215.92508845881
1772,136401.99839233613
1773,125106.95285775611
1774,140088.92476011475
1775,139413.92908913802
1776,124910.09356042824
1777,109859.05579827804
1778,145056.52278137114
1779,117957.68326956381
1780,176900.60337041708
1781,136550.9608568078
1782,92591.1936705882
1783,137477.24837567026
1784,103984.16538536552
1785,124801.46091298544
1786,152975.27940193645
1787,166047.24837135625
1788,57733.30014981819
1789,109766.49942909626
1790,79047.64819483946
1791,183161.71434296187
1792,152278.98983421994
1793,134292.1645567149
1794,147976.40736736814
1795,134467.2600327254
1796,135226.64316351752
1797,115751.83749635328
1798,125267.46512271855
1799,112726.98221769692
1800,126048.28708733624
1801,122309.31404463723
1802,132880.9089772873
1803,147499.64458988194
1804,146919.42145483775
1805,143899.26846995056
1806,116144.92334414176
1807,131394.37239460277
1808,121652.0234207759
1809,115603.35961148438
1810,139914.37577286508
1811,90444.9149336588
1812,96175.48401475017
1813,122499.37850977434
1814,95118.43235644071
1815,56152.78172271517
1816,101260.54810945205
1817,114095.47111802264
1818,155272.8410711241
1819,126084.31794125213
1820,68389.9744891878
1821,113847.14871643792
1822,151208.3206897451
1823,50805.484634694425
1824,128756.83080244402
1825,133574.96488406154
1826,109460.69059982846
1827,100227.37141366914
1828,130593.73647199596
1829,109513.57343538325
1830,135825.49810335058
1831,153105.85145100608
1832,89198.1759394568
1833,141372.579623066
1834,125570.45630782125
1835,121541.62257170858
1836,123197.28394759767
1837,90820.50231316527
1838,124627.90255862613
1839,89868.37528871695
1840,143481.51239366003
1841,135851.56679007274
1842,82931.91740664202
1843,136572.96975191068
1844,137969.67507974
1845,139588.78141973418
1846,154892.30348632918
1847,171484.7992287367
1848,56068.34061542511
1849,110470.64940121838
1850,123463.2085444681
1851,162856.20047533256
1852,132497.6238652208
1853,140227.07919444688
1854,172643.11683315042
1855,159363.60183231483
1856,230198.57136679866
1857,172091.20622177268
1858,136516.63675608684
1859,128059.14761890768
1860,152756.553432976
1861,126408.15824619579
1862,309049.981042782
1863,291731.85235239554
1864,291731.85235239554
1865,346008.06504673936
1866,347604.3083162014
1867,236265.2762591057
1868,298695.0195097089
1869,203347.77583266865
1870,225438.13215374958
1871,263353.99584969616
1872,168872.65623419947
1873,232997.15343419314
1874,146385.78173315758
1875,201911.88921810535
1876,182736.70330463667
1877,216891.97158514892
1878,212825.03351557747
1879,133079.51866928363
1880,138388.79462406822
1881,251793.7837984454
1882,255597.26461477985
1883,190109.7927542466
1884,207962.50867872057
1885,260244.96734931352
1886,309408.12665707467
1887,206678.0863751226
1888,288502.4595523628
1889,155947.8915256464
1890,127553.43674773972
1891,126975.45131472251
1892,107076.46235178047
1893,138029.66245382305
1894,130296.19128182043
1895,149400.98402846843
1896,127827.54534541168
1897,110356.08171184952
1898,116152.17843724691
1899,150878.98526451897
1900,149282.8124301718
1901,161987.95345258052
1902,136228.41984915032
1903,206856.04961680752
1904,131335.50140902167
1905,183601.4298098385
1906,144778.20022717785
1907,196193.01711032743
1908,107458.47478386178
1909,132617.0558169876
1910,119786.467162378
1911,192184.1566263373
1912,300048.44072481
1913,144307.93912082125
1914,62143.49902879604
